blinded_id,sample_id,metric_value
Factor-ccccda43,0,0.5
Factor-ccccda43,1,0.5
Factor-ccccda43,2,0.5
Factor-ccccda43,3,0.5
Factor-ccccda43,4,0.5
Factor-ccccda43,5,0.5
Factor-ccccda43,6,0.5
Factor-ccccda43,7,0.5
Factor-ccccda43,8,0.5
Factor-ccccda43,9,0.5
Factor-ccccda43,10,0.5
Factor-ccccda43,11,0.5
Factor-ccccda43,12,0.5
Factor-ccccda43,13,0.5
Factor-ccccda43,14,0.5
Factor-ccccda43,15,0.5
Factor-ccccda43,16,0.5
Factor-ccccda43,17,0.5
Factor-ccccda43,18,0.5
Factor-ccccda43,19,0.5
Factor-8bcf6111,0,0.5
Factor-8bcf6111,1,0.5
Factor-8bcf6111,2,0.5
Factor-8bcf6111,3,0.5
Factor-8bcf6111,4,0.5
Factor-8bcf6111,5,0.5
Factor-8bcf6111,6,0.5
Factor-8bcf6111,7,0.5
Factor-8bcf6111,8,0.5
Factor-8bcf6111,9,0.5
Factor-8bcf6111,10,0.5
Factor-8bcf6111,11,0.5
Factor-8bcf6111,12,0.5
Factor-8bcf6111,13,0.5
Factor-8bcf6111,14,0.5
Factor-8bcf6111,15,0.5
Factor-8bcf6111,16,0.5
Factor-8bcf6111,17,0.5
Factor-8bcf6111,18,0.5
Factor-8bcf6111,19,0.5
Factor-551ea7aa,0,0.5
Factor-551ea7aa,1,0.5
Factor-551ea7aa,2,0.5
Factor-551ea7aa,3,0.5
Factor-551ea7aa,4,0.5
Factor-551ea7aa,5,0.5
Factor-551ea7aa,6,0.5
Factor-551ea7aa,7,0.5
Factor-551ea7aa,8,0.5
Factor-551ea7aa,9,0.5
Factor-551ea7aa,10,0.5
Factor-551ea7aa,11,0.5
Factor-551ea7aa,12,0.5
Factor-551ea7aa,13,0.5
Factor-551ea7aa,14,0.5
Factor-551ea7aa,15,0.5
Factor-551ea7aa,16,0.5
Factor-551ea7aa,17,0.5
Factor-551ea7aa,18,0.5
Factor-551ea7aa,19,0.5
Factor-5e4566fb,0,0.5
Factor-5e4566fb,1,0.5
Factor-5e4566fb,2,0.5
Factor-5e4566fb,3,0.5
Factor-5e4566fb,4,0.5
Factor-5e4566fb,5,0.5
Factor-5e4566fb,6,0.5
Factor-5e4566fb,7,0.5
Factor-5e4566fb,8,0.5
Factor-5e4566fb,9,0.5
Factor-5e4566fb,10,0.5
Factor-5e4566fb,11,0.5
Factor-5e4566fb,12,0.5
Factor-5e4566fb,13,0.5
Factor-5e4566fb,14,0.5
Factor-5e4566fb,15,0.5
Factor-5e4566fb,16,0.5
Factor-5e4566fb,17,0.5
Factor-5e4566fb,18,0.5
Factor-5e4566fb,19,0.5
Factor-f2d9d4bd,0,0.5
Factor-f2d9d4bd,1,0.5
Factor-f2d9d4bd,2,0.5
Factor-f2d9d4bd,3,0.5
Factor-f2d9d4bd,4,0.5
Factor-f2d9d4bd,5,0.5
Factor-f2d9d4bd,6,0.5
Factor-f2d9d4bd,7,0.5
Factor-f2d9d4bd,8,0.5
Factor-f2d9d4bd,9,0.5
Factor-f2d9d4bd,10,0.5
Factor-f2d9d4bd,11,0.5
Factor-f2d9d4bd,12,0.5
Factor-f2d9d4bd,13,0.5
Factor-f2d9d4bd,14,0.5
Factor-f2d9d4bd,15,0.5
Factor-f2d9d4bd,16,0.5
Factor-f2d9d4bd,17,0.5
Factor-f2d9d4bd,18,0.5
Factor-f2d9d4bd,19,0.5
Factor-caab4bdc,0,0.5
Factor-caab4bdc,1,0.5
Factor-caab4bdc,2,0.5
Factor-caab4bdc,3,0.5
Factor-caab4bdc,4,0.5
Factor-caab4bdc,5,0.5
Factor-caab4bdc,6,0.5
Factor-caab4bdc,7,0.5
Factor-caab4bdc,8,0.5
Factor-caab4bdc,9,0.5
Factor-caab4bdc,10,0.5
Factor-caab4bdc,11,0.5
Factor-caab4bdc,12,0.5
Factor-caab4bdc,13,0.5
Factor-caab4bdc,14,0.5
Factor-caab4bdc,15,0.5
Factor-caab4bdc,16,0.5
Factor-caab4bdc,17,0.5
Factor-caab4bdc,18,0.5
Factor-caab4bdc,19,0.5
Factor-7f502a83,0,0.5
Factor-7f502a83,1,0.5
Factor-7f502a83,2,0.5
Factor-7f502a83,3,0.5
Factor-7f502a83,4,0.5
Factor-7f502a83,5,0.5
Factor-7f502a83,6,0.5
Factor-7f502a83,7,0.5
Factor-7f502a83,8,0.5
Factor-7f502a83,9,0.5
Factor-7f502a83,10,0.5
Factor-7f502a83,11,0.5
Factor-7f502a83,12,0.5
Factor-7f502a83,13,0.5
Factor-7f502a83,14,0.5
Factor-7f502a83,15,0.5
Factor-7f502a83,16,0.5
Factor-7f502a83,17,0.5
Factor-7f502a83,18,0.5
Factor-7f502a83,19,0.5
Factor-9f6f365d,0,0.5
Factor-9f6f365d,1,0.5
Factor-9f6f365d,2,0.5
Factor-9f6f365d,3,0.5
Factor-9f6f365d,4,0.5
Factor-9f6f365d,5,0.5
Factor-9f6f365d,6,0.5
Factor-9f6f365d,7,0.5
Factor-9f6f365d,8,0.5
Factor-9f6f365d,9,0.5
Factor-9f6f365d,10,0.5
Factor-9f6f365d,11,0.5
Factor-9f6f365d,12,0.5
Factor-9f6f365d,13,0.5
Factor-9f6f365d,14,0.5
Factor-9f6f365d,15,0.5
Factor-9f6f365d,16,0.5
Factor-9f6f365d,17,0.5
Factor-9f6f365d,18,0.5
Factor-9f6f365d,19,0.5
Factor-bdb0178e,0,0.5
Factor-bdb0178e,1,0.5
Factor-bdb0178e,2,0.5
Factor-bdb0178e,3,0.5
Factor-bdb0178e,4,0.5
Factor-bdb0178e,5,0.5
Factor-bdb0178e,6,0.5
Factor-bdb0178e,7,0.5
Factor-bdb0178e,8,0.5
Factor-bdb0178e,9,0.5
Factor-bdb0178e,10,0.5
Factor-bdb0178e,11,0.5
Factor-bdb0178e,12,0.5
Factor-bdb0178e,13,0.5
Factor-bdb0178e,14,0.5
Factor-bdb0178e,15,0.5
Factor-bdb0178e,16,0.5
Factor-bdb0178e,17,0.5
Factor-bdb0178e,18,0.5
Factor-bdb0178e,19,0.5
Factor-03842f30,0,0.5
Factor-03842f30,1,0.5
Factor-03842f30,2,0.5
Factor-03842f30,3,0.5
Factor-03842f30,4,0.5
Factor-03842f30,5,0.5
Factor-03842f30,6,0.5
Factor-03842f30,7,0.5
Factor-03842f30,8,0.5
Factor-03842f30,9,0.5
Factor-03842f30,10,0.5
Factor-03842f30,11,0.5
Factor-03842f30,12,0.5
Factor-03842f30,13,0.5
Factor-03842f30,14,0.5
Factor-03842f30,15,0.5
Factor-03842f30,16,0.5
Factor-03842f30,17,0.5
Factor-03842f30,18,0.5
Factor-03842f30,19,0.5
Factor-5f850c07,0,0.5
Factor-5f850c07,1,0.5
Factor-5f850c07,2,0.5
Factor-5f850c07,3,0.5
Factor-5f850c07,4,0.5
Factor-5f850c07,5,0.5
Factor-5f850c07,6,0.5
Factor-5f850c07,7,0.5
Factor-5f850c07,8,0.5
Factor-5f850c07,9,0.5
Factor-5f850c07,10,0.5
Factor-5f850c07,11,0.5
Factor-5f850c07,12,0.5
Factor-5f850c07,13,0.5
Factor-5f850c07,14,0.5
Factor-5f850c07,15,0.5
Factor-5f850c07,16,0.5
Factor-5f850c07,17,0.5
Factor-5f850c07,18,0.5
Factor-5f850c07,19,0.5
Factor-c6283875,0,0.5
Factor-c6283875,1,0.5
Factor-c6283875,2,0.5
