blinded_id,mean,median,std,sem,n_samples,min,max
Factor-03842f30,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-2cbdf080,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-551ea7aa,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-5e4566fb,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-5f850c07,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-6ab13ba3,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-6f3cd1ae,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-7f502a83,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-8a9493cd,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-8bcf6111,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-9f6f365d,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-ada4b3a2,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-bdb0178e,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-c6283875,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-ca21722d,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-caab4bdc,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-ccccda43,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-cd20e936,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-d089a09b,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-f2d9d4bd,0.5,0.5,0.0,0.0,20,0.5,0.5
Factor-fde284c6,0.5,0.5,0.0,0.0,20,0.5,0.5
