blinded_id,mean,median,std,sem,n_samples,min,max,scaling_factor,is_phi
Factor-03842f30,0.5,0.5,0.0,0.0,20,0.5,0.5,1.618033988749895,True
Factor-2cbdf080,0.5,0.5,0.0,0.0,20,0.5,0.5,1.9473684210526314,False
Factor-551ea7aa,0.5,0.5,0.0,0.0,20,0.5,0.5,0.763157894736842,False
Factor-5e4566fb,0.5,0.5,0.0,0.0,20,0.5,0.5,0.8947368421052632,False
Factor-5f850c07,0.5,0.5,0.0,0.0,20,0.5,0.5,1.6842105263157894,False
Factor-6ab13ba3,0.5,0.5,0.0,0.0,20,0.5,0.5,2.0789473684210527,False
Factor-6f3cd1ae,0.5,0.5,0.0,0.0,20,0.5,0.5,2.473684210526316,False
Factor-7f502a83,0.5,0.5,0.0,0.0,20,0.5,0.5,1.2894736842105263,False
Factor-8a9493cd,0.5,0.5,0.0,0.0,20,0.5,0.5,2.6052631578947367,False
Factor-8bcf6111,0.5,0.5,0.0,0.0,20,0.5,0.5,0.631578947368421,False
Factor-9f6f365d,0.5,0.5,0.0,0.0,20,0.5,0.5,1.4210526315789473,False
Factor-ada4b3a2,0.5,0.5,0.0,0.0,20,0.5,0.5,3.0,False
Factor-bdb0178e,0.5,0.5,0.0,0.0,20,0.5,0.5,1.5526315789473684,False
Factor-c6283875,0.5,0.5,0.0,0.0,20,0.5,0.5,1.8157894736842104,False
Factor-ca21722d,0.5,0.5,0.0,0.0,20,0.5,0.5,2.3421052631578947,False
Factor-caab4bdc,0.5,0.5,0.0,0.0,20,0.5,0.5,1.1578947368421053,False
Factor-ccccda43,0.5,0.5,0.0,0.0,20,0.5,0.5,0.5,False
Factor-cd20e936,0.5,0.5,0.0,0.0,20,0.5,0.5,2.736842105263158,False
Factor-d089a09b,0.5,0.5,0.0,0.0,20,0.5,0.5,2.8684210526315788,False
Factor-f2d9d4bd,0.5,0.5,0.0,0.0,20,0.5,0.5,1.026315789473684,False
Factor-fde284c6,0.5,0.5,0.0,0.0,20,0.5,0.5,2.2105263157894735,False
